,S,I,R,Q,SQ,total_tested_individual,positive_results,number_of_total_tests,n_star,number_of_group_tests,TP,TN,FP,FN,n_star_by_sim,mean_day,is_increasing,v_mean,v_std,v_pt_0,v_pt_15,v_pt_25,v_pt_50,v_pt_75,v_pt_85,v_pt_100,day,PPV,NPV,I_all,total_sample
0,99950,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09766054269012749,True,0,0,0,0,0,0,0,0,0,0,,,50,0
1,99944,56,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13000528156878208,True,0,0,0,0,0,0,0,0,0,1,,,56,0
2,99937,62,0,0,1,0,0,0,1,0,0,0,0,0,1,0.1546288325715128,True,0,0,0,0,0,0,0,0,0,2,,,63,0
3,99930,65,0,0,5,0,0,0,1,0,0,0,0,0,1,0.18026218117423423,True,0,0,0,0,0,0,0,0,0,3,,,70,0
4,99922,71,0,0,7,0,0,0,1,0,0,0,0,0,1,0.20208350939875327,True,0,0,0,0,0,0,0,0,0,4,,,78,0
5,99913,76,0,0,11,0,0,0,1,0,0,0,0,0,1,0.2237206456391508,True,0,0,0,0,0,0,0,0,0,5,,,87,0
6,99904,80,0,0,16,0,0,0,1,0,0,0,0,0,1,0.24385119525841786,True,0,0,0,0,0,0,0,0,0,6,,,96,0
7,99894,88,0,0,18,0,0,0,1,0,0,0,0,0,1,0.25994828591299896,True,0,0,0,0,0,0,0,0,0,7,,,106,0
8,99883,97,0,0,20,0,0,0,1,0,0,0,0,0,1,0.27834571519330503,True,0,0,0,0,0,0,0,0,0,8,,,117,0
9,99871,106,0,0,23,0,0,0,1,0,0,0,0,0,1,0.2929134811253408,True,0,0,0,0,0,0,0,0,0,9,,,129,0
10,99858,118,0,0,24,0,0,0,1,0,0,0,0,0,1,0.3069317368830257,True,0,0,0,0,0,0,0,0,0,10,,,142,0
11,99844,129,0,0,27,0,0,0,1,0,0,0,0,0,1,0.3148737432967193,True,0,0,0,0,0,0,0,0,0,11,,,156,0
12,99828,136,1,0,35,0,0,0,1,0,0,0,0,0,1,0.3176158336277598,True,0,0,0,0,0,0,0,0,0,12,,,172,0
13,99812,147,3,0,38,0,0,0,1,0,0,0,0,0,1,0.31606806022453654,True,0,0,0,0,0,0,0,0,0,13,,,188,0
